timestamp,csrnet_count_now,true_count_now,true_next_hour,forecast | CSRNet only (reactive),forecast | CSRNet + moving avg (3h),forecast | CSRNet + seasonal (24h ago),forecast | CSRNet + LSTM (predictive),true_risk_next_hour,lstm_risk_forecast,lstm_abs_error,lstm_accuracy_pct
2024-12-23 14:00:00,84.81858825683594,101.0,101.0,84.82,103.5,141.82,117.32,Warning,Warning,16.32,83.85
2024-12-23 15:00:00,99.81552124023438,101.0,122.0,99.82,94.69,158.08,113.53,Warning,Warning,8.47,93.06
2024-12-23 16:00:00,110.36428833007812,122.0,119.0,110.36,98.33,141.57,118.58,Warning,Warning,0.42,99.65
2024-12-23 17:00:00,90.21966552734375,119.0,127.0,90.22,100.13,291.56,147.13,Warning,Warning,20.13,84.15
2024-12-23 18:00:00,121.58740234375,127.0,164.0,121.59,107.39,245.6,184.11,Warning,Warning,20.11,87.74
2024-12-23 19:00:00,163.82643127441406,164.0,194.0,163.83,125.21,214.08,179.95,Warning,Warning,14.05,92.76
2024-12-23 20:00:00,188.18238830566406,194.0,153.0,188.18,157.87,196.75,151.41,Warning,Warning,1.59,98.96
2024-12-23 21:00:00,139.461669921875,153.0,32.0,139.46,163.82,37.63,27.26,Safe,Safe,4.74,85.19
2024-12-23 22:00:00,27.01401710510254,32.0,28.0,27.01,118.22,34.59,24.42,Safe,Safe,3.58,87.21
2024-12-23 23:00:00,24.444541931152344,28.0,31.0,24.44,63.64,35.38,29.69,Safe,Safe,1.31,95.77
2024-12-24 00:00:00,26.99037742614746,31.0,32.0,26.99,26.15,24.39,29.87,Safe,Safe,2.13,93.36
2024-12-24 01:00:00,27.01401710510254,32.0,31.0,27.01,26.15,27.01,28.9,Safe,Safe,2.1,93.24
2024-12-24 02:00:00,26.99037742614746,31.0,24.0,26.99,27.0,33.06,25.97,Safe,Safe,1.97,91.77
2024-12-24 03:00:00,23.385623931884766,24.0,31.0,23.39,25.8,25.74,30.18,Safe,Safe,0.82,97.37
2024-12-24 04:00:00,26.99037742614746,31.0,86.0,26.99,25.79,81.88,85.62,Safe,Safe,0.38,99.56
2024-12-24 05:00:00,77.9565658569336,86.0,79.0,77.96,42.78,66.48,83.11,Safe,Safe,4.11,94.8
2024-12-24 06:00:00,69.55878448486328,79.0,142.0,69.56,58.17,136.85,149.27,Warning,Warning,7.27,94.88
2024-12-24 07:00:00,134.96624755859375,142.0,227.0,134.97,94.16,214.08,197.21,Critical,Warning,29.79,86.88
2024-12-24 08:00:00,202.517333984375,227.0,194.0,202.52,135.68,185.83,191.75,Warning,Warning,2.25,98.84
2024-12-24 09:00:00,188.18238830566406,194.0,170.0,188.18,175.22,139.46,149.89,Warning,Warning,20.11,88.17
2024-12-24 10:00:00,175.82594299316406,170.0,113.0,175.83,188.84,123.04,116.99,Warning,Warning,3.99,96.47
2024-12-24 11:00:00,106.22918701171875,113.0,117.0,106.23,156.75,126.26,112.31,Warning,Warning,4.69,95.99
2024-12-24 12:00:00,104.4687728881836,117.0,96.0,104.47,128.84,99.42,117.82,Safe,Warning,21.82,77.27
2024-12-24 13:00:00,104.85931396484375,96.0,122.0,104.86,105.19,84.82,119.9,Warning,Warning,2.1,98.27
2024-12-24 14:00:00,110.36428833007812,122.0,101.0,110.36,106.56,99.82,117.41,Warning,Warning,16.41,83.75
2024-12-24 15:00:00,99.81552124023438,101.0,113.0,99.82,105.01,110.36,114.54,Warning,Warning,1.54,98.64
2024-12-24 16:00:00,106.22918701171875,113.0,183.0,106.23,105.47,90.22,120.82,Warning,Warning,62.18,66.02
2024-12-24 17:00:00,178.44155883789062,183.0,143.0,178.44,128.16,121.59,153.8,Warning,Warning,10.8,92.45
2024-12-24 18:00:00,174.556396484375,143.0,184.0,174.56,153.08,163.83,196.45,Warning,Warning,12.45,93.23
2024-12-24 19:00:00,166.26516723632812,184.0,156.0,166.27,173.09,188.18,190.53,Warning,Warning,34.53,77.87
2024-12-24 20:00:00,157.69326782226562,156.0,138.0,157.69,166.17,139.46,152.29,Warning,Warning,14.29,89.64
2024-12-24 21:00:00,141.907958984375,138.0,34.0,141.91,155.29,27.01,26.85,Safe,Safe,7.15,78.97
2024-12-24 22:00:00,28.13072395324707,34.0,24.0,28.13,109.24,24.44,28.08,Safe,Safe,4.08,83.02
2024-12-24 23:00:00,30.12920379638672,24.0,26.0,30.13,66.72,26.99,32.16,Safe,Safe,6.16,76.3
2024-12-25 00:00:00,20.51638412475586,26.0,28.0,20.52,26.26,27.01,31.67,Safe,Safe,3.67,86.89
2024-12-25 01:00:00,25.73779296875,28.0,28.0,25.74,25.46,26.99,30.62,Safe,Safe,2.62,90.65
2024-12-25 02:00:00,26.61195182800293,28.0,29.0,26.61,24.29,23.39,27.51,Safe,Safe,1.49,94.88
2024-12-25 03:00:00,24.393386840820312,29.0,28.0,24.39,25.58,26.99,29.55,Safe,Safe,1.55,94.47
2024-12-25 04:00:00,25.73779296875,28.0,84.0,25.74,25.58,77.96,82.88,Safe,Safe,1.12,98.67
2024-12-25 05:00:00,92.21049499511719,84.0,91.0,92.21,47.45,69.56,83.23,Safe,Safe,7.77,91.46
2024-12-25 06:00:00,87.84596252441406,91.0,146.0,87.85,68.6,134.97,152.66,Warning,Warning,6.66,95.44
2024-12-25 07:00:00,137.53140258789062,146.0,227.0,137.53,105.86,202.52,202.17,Critical,Critical,24.83,89.06
2024-12-25 08:00:00,202.517333984375,227.0,429.0,202.52,142.63,188.18,197.18,Critical,Warning,231.82,45.96
2024-12-25 09:00:00,340.3336486816406,429.0,133.0,340.33,226.79,175.83,155.11,Warning,Warning,22.11,83.37
2024-12-25 10:00:00,101.5953598022461,133.0,117.0,101.6,214.82,106.23,119.82,Warning,Warning,2.82,97.59
2024-12-25 11:00:00,108.9134292602539,117.0,106.0,108.91,183.61,104.47,113.63,Warning,Warning,7.63,92.8
2024-12-25 12:00:00,97.4884033203125,106.0,104.0,97.49,102.67,104.86,119.61,Warning,Warning,15.61,84.99
2024-12-25 13:00:00,171.0032501220703,104.0,110.0,171.0,125.8,110.36,122.12,Warning,Warning,12.12,88.98
2024-12-25 14:00:00,91.67859649658203,110.0,119.0,91.68,120.06,99.82,119.55,Warning,Warning,0.55,99.54
2024-12-25 15:00:00,90.21966552734375,119.0,117.0,90.22,117.63,106.23,115.88,Warning,Warning,1.12,99.04
2024-12-25 16:00:00,104.4687728881836,117.0,108.0,104.47,95.46,178.44,120.34,Warning,Warning,12.34,88.57
2024-12-25 17:00:00,106.47457885742188,108.0,142.0,106.47,100.39,174.56,148.8,Warning,Warning,6.8,95.21
2024-12-25 18:00:00,134.47994995117188,142.0,213.0,134.48,115.14,166.27,187.53,Critical,Warning,25.47,88.04
2024-12-25 19:00:00,211.74005126953125,213.0,212.0,211.74,150.9,157.69,185.49,Critical,Warning,26.51,87.5
2024-12-25 20:00:00,205.57290649414062,212.0,127.0,205.57,183.93,141.91,151.65,Warning,Warning,24.65,80.59
2024-12-25 21:00:00,121.58740234375,127.0,32.0,121.59,179.63,28.13,27.45,Safe,Safe,4.55,85.77
2024-12-25 22:00:00,27.01401710510254,32.0,29.0,27.01,118.06,30.13,26.36,Safe,Safe,2.64,90.9
2024-12-25 23:00:00,24.393386840820312,29.0,29.0,24.39,57.66,20.52,31.54,Safe,Safe,2.54,91.24
2024-12-26 00:00:00,33.05759048461914,29.0,31.0,33.06,28.15,25.74,32.43,Safe,Safe,1.43,95.39
2024-12-26 01:00:00,26.99037742614746,31.0,34.0,26.99,28.15,26.61,31.39,Safe,Safe,2.61,92.33
2024-12-26 02:00:00,28.13072395324707,34.0,28.0,28.13,29.39,24.39,28.24,Safe,Safe,0.24,99.14
2024-12-26 03:00:00,25.73779296875,28.0,28.0,25.74,26.95,25.74,30.4,Safe,Safe,2.4,91.43
2024-12-26 04:00:00,24.444541931152344,28.0,96.0,24.44,26.1,92.21,84.53,Safe,Safe,11.47,88.05
2024-12-26 05:00:00,104.85931396484375,96.0,79.0,104.86,51.68,87.85,85.91,Safe,Safe,6.91,91.26
2024-12-26 06:00:00,81.81297302246094,79.0,137.0,81.81,70.37,137.53,158.09,Warning,Warning,21.09,84.61
2024-12-26 07:00:00,133.77249145507812,137.0,206.0,133.77,106.81,202.52,207.57,Critical,Critical,1.57,99.24
2024-12-26 08:00:00,185.82611083984375,206.0,213.0,185.83,133.8,340.33,200.58,Critical,Critical,12.42,94.17
2024-12-26 09:00:00,211.74005126953125,213.0,159.0,211.74,177.11,101.6,157.18,Warning,Warning,1.82,98.85
2024-12-26 10:00:00,158.07847595214844,159.0,131.0,158.08,185.21,108.91,123.23,Warning,Warning,7.77,94.07
2024-12-26 11:00:00,164.1561737060547,131.0,123.0,164.16,177.99,97.49,117.33,Warning,Warning,5.67,95.39
2024-12-26 12:00:00,126.96678161621094,123.0,101.0,126.97,149.73,171.0,122.29,Warning,Warning,21.29,78.92
2024-12-26 13:00:00,99.81552124023438,101.0,117.0,99.82,130.31,91.68,124.26,Warning,Warning,7.26,93.79
2024-12-26 14:00:00,104.4687728881836,117.0,122.0,104.47,110.42,90.22,121.79,Warning,Warning,0.21,99.83
2024-12-26 15:00:00,110.36428833007812,122.0,131.0,110.36,104.88,104.47,118.36,Warning,Warning,12.64,90.35
2024-12-26 16:00:00,164.1561737060547,131.0,106.0,164.16,126.33,106.47,122.69,Warning,Warning,16.69,84.25
2024-12-26 17:00:00,97.4884033203125,106.0,133.0,97.49,124.0,134.48,151.31,Warning,Warning,18.31,86.23
2024-12-26 18:00:00,101.5953598022461,133.0,198.0,101.6,121.08,211.74,192.02,Warning,Warning,5.98,96.98
2024-12-26 19:00:00,182.033935546875,198.0,175.0,182.03,127.04,205.57,191.4,Warning,Warning,16.4,90.63
2024-12-26 20:00:00,162.2108612060547,175.0,131.0,162.21,148.61,121.59,156.11,Warning,Warning,25.11,80.83
2024-12-26 21:00:00,108.31849670410156,131.0,31.0,108.32,150.85,27.01,30.12,Safe,Safe,0.88,97.17
2024-12-26 22:00:00,26.99037742614746,31.0,29.0,26.99,99.17,24.39,26.05,Safe,Safe,2.95,89.84
2024-12-26 23:00:00,24.393386840820312,29.0,41.0,24.39,53.23,33.06,32.3,Safe,Safe,8.7,78.79
2024-12-27 00:00:00,45.00168228149414,41.0,29.0,45.0,32.13,26.99,33.97,Safe,Safe,4.97,82.87
2024-12-27 01:00:00,33.05759048461914,29.0,29.0,33.06,34.15,28.13,33.27,Safe,Safe,4.27,85.27
2024-12-27 02:00:00,24.393386840820312,29.0,38.0,24.39,34.15,25.74,30.97,Safe,Safe,7.03,81.5
2024-12-27 03:00:00,32.481868743896484,38.0,35.0,32.48,29.98,24.44,37.08,Safe,Safe,2.08,94.06
2024-12-27 04:00:00,34.53892517089844,35.0,93.0,34.54,30.47,104.86,100.94,Safe,Warning,7.94,91.47
2024-12-27 05:00:00,85.27059936523438,93.0,104.0,85.27,50.76,81.81,104.74,Warning,Warning,0.74,99.29
2024-12-27 06:00:00,82.13227844238281,104.0,164.0,82.13,67.31,133.77,182.28,Warning,Warning,18.28,88.86
2024-12-27 07:00:00,163.82643127441406,164.0,206.0,163.83,110.41,185.83,237.54,Critical,Critical,31.54,84.69
2024-12-27 08:00:00,185.82611083984375,206.0,217.0,185.83,143.93,211.74,230.33,Critical,Critical,13.33,93.86
2024-12-27 09:00:00,214.08404541015625,217.0,184.0,214.08,187.91,158.08,181.14,Warning,Warning,2.86,98.45
2024-12-27 10:00:00,170.83880615234375,184.0,131.0,170.84,190.25,164.16,143.02,Warning,Warning,12.02,90.82
2024-12-27 11:00:00,164.1561737060547,131.0,131.0,164.16,183.03,126.97,136.85,Warning,Warning,5.85,95.53
2024-12-27 12:00:00,137.0221710205078,131.0,139.0,137.02,157.34,99.82,141.94,Warning,Warning,2.94,97.89
2024-12-27 13:00:00,135.40118408203125,139.0,137.0,135.4,145.53,104.47,143.47,Warning,Warning,6.47,95.28
2024-12-27 14:00:00,143.87655639648438,137.0,127.0,143.88,138.77,110.36,140.32,Warning,Warning,13.32,89.51
2024-12-27 15:00:00,121.58740234375,127.0,122.0,121.59,133.62,164.16,136.69,Warning,Warning,14.69,87.96
2024-12-27 16:00:00,112.01220703125,122.0,122.0,112.01,125.83,97.49,142.02,Warning,Warning,20.02,83.59
2024-12-27 17:00:00,112.01220703125,122.0,167.0,112.01,115.2,101.6,174.65,Warning,Warning,7.65,95.42
2024-12-27 18:00:00,155.37429809570312,167.0,230.0,155.37,126.47,182.03,223.27,Critical,Critical,6.73,97.08
2024-12-27 19:00:00,205.50450134277344,230.0,196.0,205.5,157.63,162.21,221.56,Warning,Critical,25.56,86.96
2024-12-27 20:00:00,183.43106079101562,196.0,195.0,183.43,181.44,108.32,175.09,Warning,Warning,19.91,89.79
2024-12-27 21:00:00,188.08258056640625,195.0,37.0,188.08,192.34,26.99,33.01,Safe,Safe,3.99,89.21
2024-12-27 22:00:00,33.60997772216797,37.0,29.0,33.61,135.04,24.39,33.45,Safe,Safe,4.45,84.66
2024-12-27 23:00:00,24.393386840820312,29.0,29.0,24.39,82.03,45.0,38.98,Safe,Safe,9.98,65.58
2024-12-28 00:00:00,33.05759048461914,29.0,37.0,33.06,30.35,33.06,39.8,Safe,Safe,2.8,92.43
2024-12-28 01:00:00,33.60997772216797,37.0,36.0,33.61,30.35,24.39,38.23,Safe,Safe,2.23,93.81
2024-12-28 02:00:00,34.588775634765625,36.0,40.0,34.59,33.75,32.48,36.46,Safe,Safe,3.54,91.14
2024-12-28 03:00:00,37.62821960449219,40.0,36.0,37.63,35.28,34.54,44.74,Safe,Safe,8.74,75.73
2024-12-28 04:00:00,32.690948486328125,36.0,137.0,32.69,34.97,85.27,119.64,Warning,Warning,17.36,87.33
2024-12-28 05:00:00,143.87655639648438,137.0,122.0,143.88,71.4,82.13,127.66,Warning,Warning,5.66,95.36
2024-12-28 06:00:00,110.36428833007812,122.0,229.0,110.36,95.64,163.83,216.57,Critical,Critical,12.43,94.57
2024-12-28 07:00:00,196.75375366210938,229.0,300.0,196.75,150.33,185.83,279.52,Critical,Critical,20.48,93.17
2024-12-28 08:00:00,254.5372314453125,300.0,277.0,254.54,187.22,214.08,274.43,Critical,Critical,2.57,99.07
2024-12-28 09:00:00,263.1515197753906,277.0,240.0,263.15,238.15,170.84,217.41,Critical,Critical,22.59,90.59
2024-12-28 10:00:00,218.89285278320312,240.0,187.0,218.89,245.53,164.16,168.74,Warning,Warning,18.26,90.23
2024-12-28 11:00:00,160.5743865966797,187.0,158.0,160.57,214.21,137.02,161.05,Warning,Warning,3.05,98.07
2024-12-28 12:00:00,140.42489624023438,158.0,144.0,140.42,173.3,135.4,167.66,Warning,Warning,23.66,83.57
2024-12-28 13:00:00,207.02268981933594,144.0,153.0,207.02,169.34,143.88,169.1,Warning,Warning,16.1,89.48
2024-12-28 14:00:00,139.461669921875,153.0,153.0,139.46,162.3,121.59,165.15,Warning,Warning,12.15,92.06
2024-12-28 15:00:00,139.461669921875,153.0,162.0,139.46,161.98,112.01,160.56,Warning,Warning,1.44,99.11
2024-12-28 16:00:00,166.17947387695312,162.0,158.0,166.18,148.37,112.01,166.28,Warning,Warning,8.28,94.76
2024-12-28 17:00:00,140.42489624023438,158.0,211.0,140.42,148.69,155.37,205.03,Critical,Critical,5.97,97.17
2024-12-28 18:00:00,203.14913940429688,211.0,282.0,203.15,169.92,205.5,264.71,Critical,Critical,17.29,93.87
2024-12-28 19:00:00,254.0755157470703,282.0,236.0,254.08,199.22,183.43,264.48,Critical,Critical,28.48,87.93
2024-12-28 20:00:00,220.2288818359375,236.0,211.0,220.23,225.82,188.08,205.54,Critical,Critical,5.46,97.41
2024-12-28 21:00:00,203.14913940429688,211.0,41.0,203.15,225.82,33.61,40.93,Safe,Safe,0.07,99.84
2024-12-28 22:00:00,45.00168228149414,41.0,43.0,45.0,156.13,24.39,39.06,Safe,Safe,3.94,90.85
2024-12-28 23:00:00,36.76141357421875,43.0,44.0,36.76,94.97,33.06,43.23,Safe,Safe,0.77,98.25
2024-12-29 00:00:00,46.93303680419922,44.0,36.0,46.93,42.9,33.61,43.24,Safe,Safe,7.24,79.9
2024-12-29 01:00:00,32.690948486328125,36.0,44.0,32.69,38.8,34.59,40.22,Safe,Safe,3.78,91.4
2024-12-29 02:00:00,41.953487396240234,44.0,37.0,41.95,40.53,37.63,37.33,Safe,Safe,0.33,99.12
2024-12-29 03:00:00,33.60997772216797,37.0,43.0,33.61,36.08,32.69,43.33,Safe,Safe,0.33,99.22
2024-12-29 04:00:00,36.76141357421875,43.0,129.0,36.76,37.44,143.88,119.75,Warning,Warning,9.25,92.83
2024-12-29 05:00:00,126.25714874267578,129.0,119.0,126.26,65.54,110.36,125.7,Warning,Warning,6.7,94.37
2024-12-29 06:00:00,90.21966552734375,119.0,227.0,90.22,84.41,196.75,213.92,Critical,Critical,13.08,94.24
2024-12-29 07:00:00,202.517333984375,227.0,316.0,202.52,139.66,254.54,276.45,Critical,Critical,39.55,87.48
2024-12-29 08:00:00,300.29840087890625,316.0,298.0,300.3,197.68,263.15,273.76,Critical,Critical,24.24,91.87
2024-12-29 09:00:00,260.96893310546875,298.0,213.0,260.97,254.59,218.89,216.79,Critical,Critical,3.79,98.22
2024-12-29 10:00:00,211.74005126953125,213.0,175.0,211.74,257.67,160.57,167.6,Warning,Warning,7.4,95.77
2024-12-29 11:00:00,162.2108612060547,175.0,158.0,162.21,211.64,140.42,161.33,Warning,Warning,3.33,97.89
2024-12-29 12:00:00,140.42489624023438,158.0,176.0,140.42,171.46,207.02,168.87,Warning,Warning,7.13,95.95
2024-12-29 13:00:00,193.11599731445312,176.0,180.0,193.12,165.25,139.46,170.37,Warning,Warning,9.63,94.65
2024-12-29 14:00:00,184.22586059570312,180.0,147.0,184.23,172.59,139.46,165.86,Warning,Warning,18.86,87.17
2024-12-29 15:00:00,153.4891357421875,147.0,156.0,153.49,176.94,166.18,160.85,Warning,Warning,4.85,96.89
2024-12-29 16:00:00,157.69326782226562,156.0,156.0,157.69,165.14,140.42,167.39,Warning,Warning,11.39,92.7
2024-12-29 17:00:00,157.69326782226562,156.0,298.0,157.69,156.29,203.15,211.49,Critical,Critical,86.51,70.97
2024-12-29 18:00:00,260.96893310546875,298.0,251.0,260.97,192.12,254.08,282.41,Critical,Critical,31.41,87.49
2024-12-29 19:00:00,226.57882690429688,251.0,229.0,226.58,215.08,220.23,280.55,Critical,Critical,51.55,77.49
2024-12-29 20:00:00,196.75375366210938,229.0,213.0,196.75,228.1,203.15,212.92,Critical,Critical,0.08,99.96
2024-12-29 21:00:00,211.74005126953125,213.0,36.0,211.74,211.69,45.0,41.47,Safe,Safe,5.47,84.79
2024-12-29 22:00:00,32.690948486328125,36.0,38.0,32.69,147.06,36.76,38.91,Safe,Safe,0.91,97.6
2024-12-29 23:00:00,44.10675811767578,38.0,43.0,44.11,96.18,46.93,40.96,Safe,Safe,2.04,95.24
2024-12-30 00:00:00,36.76141357421875,43.0,29.0,36.76,37.85,32.69,39.48,Safe,Safe,10.48,63.85
2024-12-30 01:00:00,28.431686401367188,29.0,28.0,28.43,36.43,41.95,35.47,Safe,Safe,7.47,73.33
2024-12-30 02:00:00,25.73779296875,28.0,33.0,25.74,30.31,33.61,29.55,Safe,Safe,3.45,89.54
2024-12-30 03:00:00,31.33649253845215,33.0,34.0,31.34,28.5,36.76,30.29,Safe,Safe,3.71,89.09
2024-12-30 04:00:00,28.13072395324707,34.0,88.0,28.13,28.4,126.26,89.89,Safe,Safe,1.89,97.86
2024-12-30 05:00:00,73.56411743164062,88.0,74.0,73.56,44.34,90.22,83.39,Safe,Safe,9.39,87.31
2024-12-30 06:00:00,72.17752838134766,74.0,138.0,72.18,57.96,202.52,154.07,Warning,Warning,16.07,88.35
2024-12-30 07:00:00,141.907958984375,138.0,216.0,141.91,95.88,300.3,205.38,Critical,Critical,10.62,95.09
2024-12-30 08:00:00,210.86807250976562,216.0,206.0,210.87,141.65,260.97,199.43,Critical,Warning,6.57,96.81
2024-12-30 09:00:00,185.82611083984375,206.0,164.0,185.83,179.53,211.74,154.37,Warning,Warning,9.63,94.13
2024-12-30 10:00:00,141.56678771972656,164.0,120.0,141.57,179.42,162.21,120.1,Warning,Warning,0.1,99.92
2024-12-30 11:00:00,95.20822143554688,120.0,104.0,95.21,140.87,140.42,115.48,Warning,Warning,11.48,88.96
2024-12-30 12:00:00,98.03958129882812,104.0,119.0,98.04,111.6,193.12,120.05,Warning,Warning,1.05,99.12
2024-12-30 13:00:00,90.21966552734375,119.0,127.0,90.22,94.49,184.23,120.71,Warning,Warning,6.29,95.04
2024-12-30 14:00:00,121.58740234375,127.0,127.0,121.59,103.28,153.49,117.01,Warning,Warning,9.99,92.13
2024-12-30 15:00:00,121.58740234375,127.0,106.0,121.59,111.13,157.69,113.21,Warning,Warning,7.21,93.2
2024-12-30 16:00:00,106.92770385742188,106.0,119.0,106.93,116.7,157.69,118.5,Warning,Warning,0.5,99.58
2024-12-30 17:00:00,90.21966552734375,119.0,133.0,90.22,106.24,260.97,147.51,Warning,Warning,14.51,89.09
2024-12-30 18:00:00,101.5953598022461,133.0,212.0,101.6,99.58,226.58,183.86,Critical,Warning,28.14,86.73
2024-12-30 19:00:00,205.57290649414062,212.0,167.0,205.57,132.46,196.75,180.67,Warning,Warning,13.67,91.81
2024-12-30 20:00:00,175.7568817138672,167.0,159.0,175.76,160.98,211.74,152.12,Warning,Warning,6.88,95.67
2024-12-30 21:00:00,158.07847595214844,159.0,28.0,158.08,179.8,32.69,27.78,Safe,Safe,0.22,99.21
2024-12-30 22:00:00,26.61195182800293,28.0,29.0,26.61,120.15,44.11,25.38,Safe,Safe,3.62,87.52
2024-12-30 23:00:00,33.05759048461914,29.0,29.0,33.06,72.58,36.76,30.74,Safe,Safe,1.74,94.0
